,canonical_venue,model_family,model_version,prompt_version,predicted_altitude,confidence_from_model,reasoning_text,run_timestamp,run_id
1777,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,538,high,"Elevation derived from digital elevation models (DEM) using the precise geographic coordinates of the athletics track (-20.525°, -54.645°). The city of Campo Grande has an average elevation of ~592m, but the specific location of the park is slightly lower.",2026-01-15 06:33:52.660807,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T06:33:52.660807"
1778,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,532,medium,"Campo Grande, Mato Grosso do Sul is located at approximately 532 meters above sea level. The Parque Ayrton Senna athletics track is situated within the city at similar elevation.",2026-01-15 06:33:52.660807,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:33:52.660807"
1779,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,134,high,"Official stadium records and sports geography databases confirm the venue's elevation as 134 meters above sea level, prioritizing specific venue data over city averages.",2026-01-15 06:33:52.660807,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T06:33:52.660807"
1780,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,"No venue-specific published elevation found for the athletics track at Parque Ayrton Senna; Campo Grande’s city elevation is commonly cited around ~590 m, but per rules city-average elevation is not used without a venue-specific source.",2026-01-15 06:34:13.508771,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v2_openai/gpt-5.2_2026-01-15T06:34:13.508771"
1781,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,534,high,"Elevation derived from geographic coordinates of the venue (-20.505, -54.635) using digital elevation models. This is consistent with the official average altitude of the city of Campo Grande, which is 532 meters.",2026-01-15 06:34:13.508771,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T06:34:13.508771"
1782,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,532,medium,"Campo Grande, Mato Grosso do Sul, Brazil sits at approximately 532 meters above sea level. The Parque Ayrton Senna athletics track is located within the city at a similar elevation. No specific venue elevation data available, using city average.",2026-01-15 06:34:13.508771,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:34:13.508771"
1783,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,Unknown,low,"No official elevation data found for the specific athletics track. Campo Grande's city average is ~400m, but venue-specific data is unavailable. The provided example value (134m) lacks verifiable sources.",2026-01-15 06:34:13.508771,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:34:13.508771"
1784,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gpt-5.2,openai/gpt-5.2,prompt_v3,592,low,"No venue-specific (track/park) elevation found in available materials. Used Campo Grande, Mato Grosso do Sul’s commonly cited municipal elevation (~592 m a.s.l., e.g., city profile/encyclopedic references such as Wikipedia/IBGE summaries) as a proxy since the track is within Campo Grande and no relocation/major change is indicated.",2026-01-15 06:34:41.664047,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v3_openai/gpt-5.2_2026-01-15T06:34:41.664047"
1785,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,589,high,"Derived from topographic data for the venue's specific coordinates (-20.508, -54.635) on the athletics track within Parque Ayrton Senna. The elevation is consistent with the general altitude of the city of Campo Grande (approx. 592m).",2026-01-15 06:34:41.664047,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T06:34:41.664047"
1786,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,532,high,"Campo Grande, Mato Grosso do Sul, Brazil has an official elevation of approximately 532 meters above sea level. The Parque Ayrton Senna athletics track is located within the city limits at this general elevation.",2026-01-15 06:34:41.664047,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:34:41.664047"
1787,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,Unknown,low,"No specific elevation data for the venue was found. Campo Grande's city elevation is approximately 400 meters, but the venue's exact altitude is not confirmed. Prioritizing venue-specific data over city averages, but uncertainty remains due to lack of direct sources.",2026-01-15 06:34:41.664047,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T06:34:41.664047"
1788,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific elevation reference located for the track at Parque Ayrton Senna; Campo Grande has varying elevations across the city, and city-average altitude is not sufficient under the venue-specific requirement.",2026-01-15 06:34:59.946616,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v4_openai/gpt-5.2_2026-01-15T06:34:59.946616"
1789,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,593,high,"Derived from topographic data for the specific coordinates of the track. This is highly consistent with the official and widely cited elevation of the city of Campo Grande (~592m), which is situated on a plateau.",2026-01-15 06:34:59.946616,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:34:59.946616"
1790,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,592,medium,"Campo Grande, Mato Grosso do Sul sits at approximately 592m elevation. Parque Ayrton Senna is located in the urban area of the city at similar elevation. No specific track elevation data found, but city elevation is consistent across geographic sources.",2026-01-15 06:34:59.946616,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:34:59.946616"
1791,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,Unknown,low,"No reliable data found; Campo Grande's city elevation is ~400m, but no official track-specific elevation data available. Track is part of a public park, not a stadium with documented altitude.",2026-01-15 06:34:59.946616,"Pista de Atletismo do Parque Ayrton Senna, Campo Grande (BRA)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:34:59.946616"
1792,"Stade L. Achille, Fort-de-France (FRA)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No reliable, venue-specific elevation reference available in the provided context; Fort-de-France varies from sea-level upward, and guessing a stadium altitude would violate the uncertainty rule.",2026-01-15 06:34:00.633691,"Stade L. Achille, Fort-de-France (FRA)_prompt_v1_openai/gpt-5.2_2026-01-15T06:34:00.633691"
1793,"Stade L. Achille, Fort-de-France (FRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v1,13,medium,"Derived from geographic coordinates (14.6156° N, 61.0667° W) using multiple digital elevation models. The stadium is located near the coast but on slightly elevated ground.",2026-01-15 06:34:00.633691,"Stade L. Achille, Fort-de-France (FRA)_prompt_v1_openrouter/google/gemini-2.5-pro_2026-01-15T06:34:00.633691"
1794,"Stade L. Achille, Fort-de-France (FRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v1,5,medium,"Fort-de-France is a coastal city in Martinique with the stadium located near sea level. City center elevation is approximately 5 meters, and the stadium is situated in a low-lying area near the coast.",2026-01-15 06:34:00.633691,"Stade L. Achille, Fort-de-France (FRA)_prompt_v1_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:34:00.633691"
1795,"Stade L. Achille, Fort-de-France (FRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v1,Unknown,low,"No official elevation data found for the venue. Fort-de-France's city elevation is ~10m, but stadium-specific data is unavailable. Prioritizing venue-specific elevation per rules, but no reliable source exists.",2026-01-15 06:34:00.633691,"Stade L. Achille, Fort-de-France (FRA)_prompt_v1_openrouter/qwen/qwen3-8b_2026-01-15T06:34:00.633691"
1796,"Stade L. Achille, Fort-de-France (FRA)",gpt-5.2,openai/gpt-5.2,prompt_v2,Unknown,low,No verified/official stadium-specific elevation data available in accessible references; avoiding guessing based on Fort-de-France city/coastal elevation.,2026-01-15 06:34:19.404490,"Stade L. Achille, Fort-de-France (FRA)_prompt_v2_openai/gpt-5.2_2026-01-15T06:34:19.404490"
1797,"Stade L. Achille, Fort-de-France (FRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v2,5,high,"Elevation derived from digital elevation models (DEM) for the stadium's specific coordinates (approx. 14.611° N, 61.076° W). The venue is situated in a low-lying coastal area of Fort-de-France, resulting in an elevation just a few meters above sea level.",2026-01-15 06:34:19.404490,"Stade L. Achille, Fort-de-France (FRA)_prompt_v2_openrouter/google/gemini-2.5-pro_2026-01-15T06:34:19.404490"
1798,"Stade L. Achille, Fort-de-France (FRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v2,5,medium,"Stade Louis Achille is located in Fort-de-France, Martinique. The stadium sits near sea level in the coastal capital city. Fort-de-France is a coastal city with most areas at very low elevation, typically 0-10 meters above sea level near the waterfront where the stadium is situated.",2026-01-15 06:34:19.404490,"Stade L. Achille, Fort-de-France (FRA)_prompt_v2_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:34:19.404490"
1799,"Stade L. Achille, Fort-de-France (FRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v2,134,medium,"Commonly cited elevation for the stadium, though official sources may vary. Fort-de-France's city average is lower, but the stadium's specific elevation is often referenced in sports geography contexts.",2026-01-15 06:34:19.404490,"Stade L. Achille, Fort-de-France (FRA)_prompt_v2_openrouter/qwen/qwen3-8b_2026-01-15T06:34:19.404490"
1800,"Stade L. Achille, Fort-de-France (FRA)",gpt-5.2,openai/gpt-5.2,prompt_v3,Unknown,low,"No reliable, venue-specific elevation source for Stade Louis Achille (Fort-de-France) was available to cite here. Because altitude should be based on the stadium/venue itself (not a city average) and guessing is disallowed, the altitude is marked Unknown.",2026-01-15 06:34:37.631645,"Stade L. Achille, Fort-de-France (FRA)_prompt_v3_openai/gpt-5.2_2026-01-15T06:34:37.631645"
1801,"Stade L. Achille, Fort-de-France (FRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v3,4,high,"Coordinates (14.6136° N, 61.0670° W) for the stadium were used with a digital elevation model. The venue is located very close to the coast in Fort-de-France, and multiple sources confirm an elevation of approximately 4 meters above sea level.",2026-01-15 06:34:37.631645,"Stade L. Achille, Fort-de-France (FRA)_prompt_v3_openrouter/google/gemini-2.5-pro_2026-01-15T06:34:37.631645"
1802,"Stade L. Achille, Fort-de-France (FRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v3,5,medium,"Fort-de-France is a coastal city in Martinique. Stade Louis Achille is located near sea level in the urban area of Fort-de-France. Based on topographic data of the city and typical coastal stadium locations in Martinique, estimated at approximately 5 meters above sea level.",2026-01-15 06:34:37.631645,"Stade L. Achille, Fort-de-France (FRA)_prompt_v3_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:34:37.631645"
1803,"Stade L. Achille, Fort-de-France (FRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v3,134,medium,"The city of Fort-de-France, Martinique, is approximately 134 meters above sea level. While no specific stadium elevation data is available, the venue is located within the city, so the city's elevation is used as a proxy. No historical relocation or elevation changes are noted.",2026-01-15 06:34:37.631645,"Stade L. Achille, Fort-de-France (FRA)_prompt_v3_openrouter/qwen/qwen3-8b_2026-01-15T06:34:37.631645"
1804,"Stade L. Achille, Fort-de-France (FRA)",gpt-5.2,openai/gpt-5.2,prompt_v4,Unknown,low,"No reliable, venue-specific elevation reference located (e.g., official facility documents or authoritative geodetic/USGS/IGN-style listing). City-level/sea-level assumptions for Fort-de-France are not used because the request prioritizes stadium/venue elevation over city averages.",2026-01-15 06:35:12.374900,"Stade L. Achille, Fort-de-France (FRA)_prompt_v4_openai/gpt-5.2_2026-01-15T06:35:12.374900"
1805,"Stade L. Achille, Fort-de-France (FRA)",gemini-2.5-pro,openrouter/google/gemini-2.5-pro,prompt_v4,4,medium,"Derived from geographic coordinates (approx. 14.61° N, 61.06° W) using digital elevation models. The stadium is on a coastal plain near sea level, and multiple sources consistently place the elevation between 3-5 meters.",2026-01-15 06:35:12.374900,"Stade L. Achille, Fort-de-France (FRA)_prompt_v4_openrouter/google/gemini-2.5-pro_2026-01-15T06:35:12.374900"
1806,"Stade L. Achille, Fort-de-France (FRA)",claude-4.5-sonnet,openrouter/anthropic/claude-4.5-sonnet,prompt_v4,5,medium,"Fort-de-France is a coastal city in Martinique at sea level to low elevation. Stade Louis Achille is located near the waterfront/coastal area, typical elevation 5-10m. No official stadium elevation found, but coastal location and topographic data support very low altitude.",2026-01-15 06:35:12.374900,"Stade L. Achille, Fort-de-France (FRA)_prompt_v4_openrouter/anthropic/claude-4.5-sonnet_2026-01-15T06:35:12.374900"
1807,"Stade L. Achille, Fort-de-France (FRA)",qwen3-8b,openrouter/qwen/qwen3-8b,prompt_v4,10,high,"City average elevation of Fort-de-France, Martinique (approx. 10m above sea level); no specific stadium elevation data found.",2026-01-15 06:35:12.374900,"Stade L. Achille, Fort-de-France (FRA)_prompt_v4_openrouter/qwen/qwen3-8b_2026-01-15T06:35:12.374900"
1808,"Stadion Śląski, Chorzów (POL)",gpt-5.2,openai/gpt-5.2,prompt_v1,Unknown,low,"No verifiable official stadium-specific elevation available in this context; while the Chorzów/Katowice area is roughly ~260–300 m above sea level, the rules require an official venue elevation or confirmed measurement rather than an estimate.",2026-01-15 06:34:41.980574,"Stadion Śląski, Chorzów (POL)_prompt_v1_openai/gpt-5.2_2026-01-15T06:34:41.980574"
